numberCard,mounth,year,name,cvv,expected,message
4444444444444441,15,22,Иванов Иван,111,Неверно указан срок действия карты,Ввод невалидных данных в поле месяц
4444444444444441,01,19,Иванов Иван,111,Истёк срок действия карты,Ввод невалидных данных в поле год
444444444444,01,22,Иванов Иван,111,Неверный формат,Ввод невалидных данных в поле номер карты
4444444444444441,01,22,f,111,Неверный формат,Ввод невалидных данных в поле Владелец 1 буква
4444444444444441,01,22,12345,111,Неверный формат,Ввод невалидных данных в поле Владелец цифры
4444444444444441,01,22,!"№;%,111,Неверный формат,Ввод невалидных данных в поле Владелец символы
4444444444444441,01,22,Иванов Иван,1,Неверный формат,Ввод невалидных данных в поле CVC/CVV
4444444444444441,01,22,Иванов Иван,,Поле обязательно для заполнения,Проверка на пустое поле CVV
4444444444444441,01,22,,111,Поле обязательно для заполнения,Проверка на пустое поле Владельца
,01,22,Иванов Иван,111,Поле обязательно для заполнения,Проверка на пустое поле номер карты
4444444444444441,,22,Иванов Иван,111,Поле обязательно для заполнения,Проверка на пустое поле Месяц
4444444444444441,01,,Иванов Иван,111,Поле обязательно для заполнения,Проверка на пустое поле Год
